title,price,rooms,address,size,features,listing_type,listed_by,location
Luksuzen stan vo Centar 500€ mesecno,,,,,,Се изнајмува,Физичко лице,"Центар, Скопjе"
Novi stanovi vo RUBIK Tower,,2,Karpos 3,"50
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
,,,,,,,,
Se prodava stan 70m2 na ul. 50ta divizija vo Centar,160000,3,,"70
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 83m2 vo Centar kaj Holandska Ambasada,180000,3,K. K. Platnik br. 14,"83
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Нова градба, Реновиран, Наместен, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Se prodava stan od 94m2 vo Aerodrom,155000,4,Аеродром,"80
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Подрум",Се продава,Продавница,"Аеродром, Скопjе"
,,,,,,,,
Izdavam stan Leptokarija za kratok prestoj,,2,,,,Се изнајмува,Физичко лице,"Карпош, Скопjе"
Stan,,3,Aerodrom,"70
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Неа Плагија Халкидики стан од 51м2,118000,"1,5",Nea Plagia Halkidiki Greece,"51
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Геракини Халкидики Плац 273м2,62000,2,Gerakini Халкидики,"273
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Неа Плагија Халкидики стан од 51м2,108000,"1,5",Nea Plagia Halkidiki Greece,"51
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Neos Marma Halkidiki stan od 108m2,225000,3,Неос Мармарас,"108
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
stan za kratok prestoj sproti American College,,2,3 Македонска Бригада 41/2,"55
                                            m2",,Се изнајмува,Физичко лице,"Бутел, Скопjе"
Stan za kratok prestoj Kozle,,3,,"62
                                            m2",,Се изнајмува,Физичко лице,"Карпош, Скопjе"
Prodazba na stan vo strog centar,165000,2,Kosta Kirkov br 5 - Centar,"59
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Наместен",Се продава,Физичко лице,"Центар, Скопjе"
PRODAZBA NA NOVI STANOVI,,3,Madzr maalo,"59
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Се продава стан во Дебар Маало -76m2,197600,3,,"76
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Modern Lux Vodno apartment - peaceful neighborhood,,3,,"125
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
Одлично сочуван и позициониран стан,,3,,"51
                                            m2",,Се изнајмува,Физичко лице,"Кисела Вода, Скопjе"
Се продава комфорен стан во центар на Капиштец,159000,3,Васил Ѓоргов 20,"73
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Izdavam dvosoben stan,,"2,5",Aerodrom,,"Балкон / Тераса, Шпорет / Камин, Наместен",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Se prodava dupleks 139m2 vo Kisela Voda,145000,4,Kisela Voda,"139
                                            m2","Балкон / Тераса, Лифт, Поткровје, Дуплекс",Се продава,Продавница,"Кисела Вода, Скопjе"
Stan cetvorosoben vo Centar Crnice sproti MVR,197000,4,Frederik Sopen,"92
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
SUPER BANES  NE SHITJE,,4,,"120
                                            m2",,Се продава,Физичко лице,"Сарај, Скопjе"
Se izdava nov namesten stan na Vodno 57m2 so 1 spalna,,1,Водно,"57
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Се продава стан од 47 м2 во Карпош 3,86000,3,,"47
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Namesten stan so galerija vo K Voda 30m2,50000,1,Kisela Voda,"30
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Stan od 53m2 so dve spalni sobi vo K.Voda,105000,3,Sproti gradinkata 8 mi Mart K.Voda,"53
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan 47m2 vo ruska zgrada vo Karposh 3,86000,3,Karpos 3,"47
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
